Date,dubai-daily_Price
2021-06-14,70.78
2021-06-15,71.39
2021-06-16,71.56
2021-06-17,70.94
2021-06-18,71.07
2021-06-19,60.87913129318856
2021-06-20,60.87913129318856
2021-06-21,71.48
2021-06-22,71.41
2021-06-23,71.52
2021-06-24,71.6
2021-06-25,71.65
2021-06-26,60.87913129318856
2021-06-27,60.87913129318856
2021-06-28,71.54
2021-06-29,71.57
2021-06-30,71.57
2021-07-01,73.88
2021-07-02,74.23
2021-07-03,60.87913129318856
2021-07-04,60.87913129318856
2021-07-05,60.87913129318856
2021-07-06,72.93
2021-07-07,72.08
2021-07-08,72.58
2021-07-09,73.72
2021-07-10,60.87913129318856
2021-07-11,60.87913129318856
2021-07-12,73.54
2021-07-13,74.36
2021-07-14,73.48
2021-07-15,72.83
2021-07-16,72.92
2021-07-17,60.87913129318856
2021-07-18,60.87913129318856
2021-07-19,71.01
2021-07-20,71.28
2021-07-21,72.28
2021-07-22,72.81
2021-07-23,72.87
2021-07-24,60.87913129318856
2021-07-25,60.87913129318856
2021-07-26,72.83
2021-07-27,72.81
2021-07-28,72.81
2021-07-29,72.89
2021-07-30,72.9
2021-07-31,60.87913129318856
2021-08-01,60.87913129318856
2021-08-02,71.37
2021-08-03,70.95
2021-08-04,69.39
2021-08-05,70.22
2021-08-06,69.74
2021-08-07,60.87913129318856
2021-08-08,60.87913129318856
2021-08-09,68.49
2021-08-10,69.71
2021-08-11,70.42
2021-08-12,70.44
2021-08-13,70.05
2021-08-14,60.87913129318856
2021-08-15,60.87913129318856
2021-08-16,69.53
2021-08-17,69.33
2021-08-18,68.95
2021-08-19,68.03
2021-08-20,67.6
2021-08-21,60.87913129318856
2021-08-22,60.87913129318856
2021-08-23,68.76
2021-08-24,69.31
2021-08-25,69.45
2021-08-26,69.24
2021-08-27,69.44
2021-08-28,60.87913129318856
2021-08-29,60.87913129318856
2021-08-30,69.46
2021-08-31,69.49
2021-09-01,69.92
2021-09-02,71.22
2021-09-03,70.64
2021-09-04,60.87913129318856
2021-09-05,60.87913129318856
2021-09-06,60.87913129318856
2021-09-07,69.71
2021-09-08,70.38
2021-09-09,69.63
2021-09-10,70.7
2021-09-11,60.87913129318856
2021-09-12,60.87913129318856
2021-09-13,71.11
2021-09-14,71.19
2021-09-15,72.09
2021-09-16,72.07
2021-09-17,71.92
2021-09-18,60.87913129318856
2021-09-19,60.87913129318856
2021-09-20,71.36
2021-09-21,71.57
2021-09-22,72.14
2021-09-23,72.35
2021-09-24,72.45
2021-09-25,60.87913129318856
2021-09-26,60.87913129318856
2021-09-27,72.61
2021-09-28,72.63
2021-09-29,72.57
2021-09-30,72.61
2021-10-01,76.77
2021-10-02,60.87913129318856
2021-10-03,60.87913129318856
2021-10-04,78.52
2021-10-05,79.71
2021-10-06,78.69
2021-10-07,79.45
2021-10-08,79.76
2021-10-09,60.87913129318856
2021-10-10,60.87913129318856
2021-10-11,80.68
2021-10-12,80.58
2021-10-13,80.45
2021-10-14,80.95
2021-10-15,81.51
2021-10-16,60.87913129318856
2021-10-17,60.87913129318856
2021-10-18,81.31
