Date,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2021-08-18,0.9606135403667002,0.9606135403667002,1.141383858081802
2021-08-19,0.8000091919190677,0.8000091919190677,0.9738476967541145
2021-08-20,0.6855453192685459,0.6855453192685459,0.8293853780044922
2021-08-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-23,1.0014301151102967,1.0014301151102967,1.1704769639411017
2021-08-24,1.191315919352249,1.191315919352249,1.3560709151124912
2021-08-25,1.272061751997192,1.272061751997192,1.4604048119872193
2021-08-26,1.1212178888143327,1.1212178888143327,1.3480452307375124
2021-08-27,1.2844841877887216,1.2844841877887216,1.4905011283933904
2021-08-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-30,0.41774703655208156,0.41774703655208156,1.5346423924557748
2021-08-31,1.3900748920167227,1.3900748920167227,1.4493694959716232
2021-09-01,1.2605266330479137,1.2605266330479137,1.4694337069090697
2021-09-02,1.399835377281496,1.399835377281496,1.613896025658692
2021-09-03,1.3563568520111415,1.3563568520111415,1.5406616557370094
2021-09-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-06,1.2995685741070075,1.2995685741070075,0.4535924364517486
2021-09-07,1.2188227414620645,1.2188227414620645,1.4553887592528563
2021-09-08,1.2933573562112421,1.2933573562112421,1.5426680768307537
2021-09-09,1.201076404617022,1.201076404617022,1.4323149166747926
2021-09-10,1.300455890949259,1.300455890949259,1.5888157619868826
2021-09-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-13,1.347483683588621,1.347483683588621,1.6610469213616952
2021-09-14,1.3545822183266378,1.3545822183266378,1.6600437108148223
2021-09-15,1.5134119330897664,1.5134119330897664,1.8667050834705328
2021-09-16,1.5400314383573295,1.5400314383573295,1.876737188939256
2021-09-17,1.4956655962447238,1.4956655962447238,1.8165445561269138
2021-09-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-20,1.4024973278082524,1.4024973278082524,1.6480051842523533
2021-09-21,1.4078212288617653,1.4078212288617653,1.658037289721078
2021-09-22,1.5719748446784054,1.5719748446784054,1.8446344514393405
2021-09-23,1.6553826278501038,1.6553826278501038,1.950974769407813
2021-09-24,1.7423396783908112,1.7423396783908112,2.0262155604232412
2021-09-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-27,1.8692259868328625,1.8692259868328625,2.162652194797885
2021-09-28,1.8204235605089965,1.8204235605089965,2.1526200893291603
2021-09-29,1.781381619449904,1.781381619449904,2.1144980885480105
2021-09-30,1.7769450352386436,1.7769450352386436,2.130549457297968
2021-10-01,1.9180284131567296,1.9180284131567296,2.2098030905008867
2021-10-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-04,2.0990410489761597,2.0990410489761597,2.377339251828574
2021-10-05,2.2126176047844304,2.2126176047844304,2.526817623312558
2021-10-06,2.0946044647648994,2.0946044647648994,2.3753328307348283
2021-10-07,2.1788995647788503,2.1788995647788503,2.455589674484618
2021-10-08,2.163815178460564,2.163815178460564,2.564939624093708
2021-10-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-11,2.304011239536398,2.304011239536398,2.6742895737027976
2021-10-12,2.2844902690068514,2.2844902690068514,2.6853248897183937
2021-10-13,2.2844902690068514,2.2844902690068514,2.677299205343415
2021-10-14,2.313771724801171,2.313771724801171,2.753543206905716
2021-10-15,2.3856443890235925,2.3856443890235925,2.8498514194054643
2021-10-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-18,2.3377292795419775,2.3377292795419775,2.872925261983529
2021-10-19,2.4167004785024155,2.4167004785024155,2.930108263155254
2021-10-20,2.482361924829073,2.482361924829073,3.051496739326813
2021-10-21,2.377658537443323,2.377658537443323,2.8749316830772735
2021-10-22,2.453080469034753,2.453080469034753,3.0645384764361534
2021-10-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-25,2.40161609218413,2.40161609218413,3.0755737924517494
2021-10-26,2.424686330082685,2.424686330082685,3.1758948471389874
2021-10-27,2.3368419626997263,2.3368419626997263,2.876938104171018
2021-10-28,2.2729551500575744,2.2729551500575744,2.8889766307334868
2021-10-29,2.24633564479001,2.24633564479001,2.9612077901082983
2021-10-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-31,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-01,2.371447319547559,2.371447319547559,3.019394001826896
2021-11-02,2.3634614679672894,2.3634614679672894,3.0023394225300652
2021-11-03,2.0688722763395875,2.0688722763395875,2.6923473635465
