Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2021-06-14,-0.2819373719327244,-0.33582641342185104,-0.22387497119290903,-0.34349880355168744,1.3287664668441148,1.3642926288191592,1.3642919373301738,1.3642919373301738,1.3642919373301738,1.7724545188664327
2021-06-15,-0.05206642991736465,-0.10018581627806963,-0.08515614400999486,-0.01648920846950749,1.4281139643780028,1.4214055574819002,1.4214048551760907,1.4214048551760907,1.4214048551760907,1.886963043947756
2021-06-16,-0.008965628289484398,0.13545478086571214,0.04431476136072587,-0.06603611681529231,1.4728650893932678,1.4373222753059431,1.4373215699856088,1.4373215699856088,1.4373215699856088,1.883895851311649
2021-06-17,-0.14784598909043126,-0.14827573406251485,-0.08978010491609174,-0.20972215101806824,1.3869429293639597,1.3792730691241402,1.379272374797955,1.379272374797955,1.379272374797955,1.7847232894108604
2021-06-18,-0.23644208132551794,-0.22041061073918264,-0.2053791275685205,-0.2691784410330102,1.4030533343694545,1.391444676871937,1.391443980240527,1.391443980240527,1.391443980240527,1.8440223470422599
2021-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-21,-0.0808002976692847,-0.03285993137984641,-0.07590822219780043,-0.08585488015360618,1.5274614619118907,1.4298320551534527,1.4298313512517182,1.4298313512517182,1.4298313512517182,2.048501856116051
2021-06-22,0.120336776594155,0.164308731536379,0.07205852679730851,0.17178904324447505,1.565947429425019,1.4232781125200227,1.423277409859563,1.423277409859563,1.423277409859563,1.9984043763929726
2021-06-23,0.244850203519142,0.32781445200349296,0.22927319760461187,0.2609734782668876,1.5927981044341777,1.4335771652296971,1.4335764606186627,1.4335764606186627,1.4335764606186627,1.994314786211496
2021-06-24,0.2161163357672216,0.32781445200349296,0.22927319760461187,0.20151718825194567,1.658134746956465,1.4410673853821876,1.4410666793525533,1.4410666793525533,1.4410666793525533,2.0147627371188754
2021-06-25,0.06765801904896862,-0.018432956044512644,0.06743456589121162,0.0677405357183265,1.7028858719717297,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,2.1067785162020805
2021-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-28,0.0365296623177217,0.02003897818304338,0.025818917736337002,0.047921772380012995,1.553417114420745,1.4354497202678207,1.4354490153021364,1.4354490153021364,1.4354490153021364,1.9810236181217002
2021-06-29,-0.0664333637933245,0.005612002847709957,-0.05278841766731468,-0.08090018931902762,1.6071184644390621,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,1.997381978847603
