Date,bitcoin-data_Price
2021-06-14,39867.82429948
2021-06-15,40452.368885395
2021-06-16,39346.40550179
2021-06-17,38476.67213605
2021-06-18,36721.55753931501
2021-06-19,35695.429265415
2021-06-20,34745.779780490004
2021-06-21,33508.78758154
2021-06-22,31093.038211215
2021-06-23,33263.020429085
2021-06-24,33807.033653255
2021-06-25,33419.065930845
2021-06-26,31411.044493445
2021-06-27,33363.942251805
2021-06-28,34560.983841745
2021-06-29,35397.29795482
2021-06-30,35080.45581762
2021-07-01,33959.88196931
2021-07-02,33355.13473985
2021-07-03,34155.97821749
2021-07-04,35167.02230239
2021-07-05,34249.00273202
2021-07-06,34319.22626633
2021-07-07,34418.476959215
2021-07-08,33020.545387905
2021-07-09,33180.586064235
2021-07-10,33662.541651545005
2021-07-11,33965.72113618
2021-07-12,33644.732127694995
2021-07-13,32794.260950245
2021-07-14,32350.261531275
2021-07-15,32167.675347635
2021-07-16,31659.53999224
2021-07-17,31579.96763218
2021-07-18,31807.24374834
2021-07-19,31224.797639515
2021-07-20,30183.57123437
2021-07-21,31139.25503703
2021-07-22,32160.849625905
2021-07-23,32819.72207403
2021-07-24,33957.625124355
2021-07-25,34623.38151643
2021-07-26,37893.49449455
2021-07-27,37924.333646075
2021-07-28,39839.25282322
2021-07-29,39972.56601473
2021-07-30,40316.45110932
2021-07-31,41671.140397285
2021-08-01,41041.309781215
2021-08-02,39582.764015355
2021-08-03,38766.041678225
2021-08-04,38770.73174428
2021-08-05,39399.96949274501
2021-08-06,41601.919016315005
2021-08-07,43654.213550485
2021-08-08,44307.13155273
2021-08-09,44652.76043297
2021-08-10,45671.772205614994
2021-08-11,46043.671355135
2021-08-12,45045.17899163
2021-08-13,46057.19672972
2021-08-14,47138.158710375006
2021-08-15,46468.348273575
2021-08-16,46849.209273735
2021-08-17,45825.99406701
2021-08-18,45158.04481046
2021-08-19,45484.53819338
2021-08-20,47996.430388985
2021-08-21,49014.60828106
2021-08-22,48835.775717685
2021-08-23,49778.340904655
2021-08-24,48782.944641625
2021-08-25,48183.246396195
2021-08-26,47876.68300174
2021-08-27,47753.53417771
2021-08-28,48891.372278005
2021-08-29,48784.985119645
2021-08-30,47937.939400245
2021-08-31,47469.82207024
2021-09-01,47836.76311834
2021-09-02,49497.870247745
2021-09-03,49684.17886776
2021-09-04,50047.18073138
2021-09-05,50703.640005595
2021-09-06,51877.309984110005
2021-09-07,48069.486192495
2021-09-08,45947.72505029
2021-09-09,46465.844091285006
2021-09-10,45688.11390284
2021-09-11,45393.779614855
2021-09-12,45577.67045135
2021-09-13,45094.99988480806
2021-09-14,45985.22835206856
2021-09-15,47611.89750416854
2021-09-16,47783.19326680932
2021-09-17,47496.72267331844
2021-09-18,47939.5317833802
2021-09-19,47624.08604622769
2021-09-20,44963.55734544069
2021-09-21,41697.60989004594
2021-09-22,42302.12670698398
2021-09-23,44025.7564710996
2021-09-24,43008.52411582666
2021-09-25,42378.09006480519
2021-09-26,42383.88131479983
2021-09-27,43251.93922932795
2021-09-28,41853.4043205412
2021-09-29,41687.46391288922
2021-09-30,42768.59108374796
2021-10-01,45878.01712494582
2021-10-02,47873.77831970652
2021-10-03,48143.9899078514
2021-10-04,48250.88976468989
2021-10-05,50456.41248421293
2021-10-06,53028.327146692194
2021-10-07,54432.046045428026
2021-10-08,54805.51815438144
2021-10-09,54566.543175954976
2021-10-10,55332.78031465401
2021-10-11,56156.402384391215
2021-10-12,56052.92653505523
2021-10-13,56029.816665754784
2021-10-14,57717.905817546736
2021-10-15,59812.63619796799
2021-10-16,61240.2985742878
2021-10-17,60404.99542669763
2021-10-18,61313.707986040914
2021-10-19,63028.733545620606
2021-10-20,65270.53113133948
2021-10-21,64358.97776098897
2021-10-22,61918.909749444334
2021-10-23,60785.1998721664
2021-10-24,60574.57436402261
2021-10-25,62210.56233122633
2021-10-26,61610.09354561984
2021-10-27,59821.68682509685
2021-10-28,60167.775400896695
2021-10-29,61628.78735494215
2021-10-30,61624.26540723241
2021-10-31,61240.25002208852
2021-11-01,61057.09393930964
2021-11-02,62457.925152903445
2021-11-03,62350.58888089155
2021-11-04,61961.47569519187
2021-11-05,61693.03764696866
2021-11-06,60877.23198915589
2021-11-07,62379.73907115804
2021-11-08,65508.9031724861
2021-11-09,67456.20034713653
2021-11-10,65998.87046866454
2021-11-11,64879.75184397679
2021-11-12,63897.36404542553
2021-11-13,64109.70435003488
2021-11-14,64571.49436844391
2021-11-15,64914.85656419037
2021-11-16,61368.7661756397
2021-11-17,59669.510205255865
2021-11-18,58749.6450398805
2021-11-19,57028.14697532039
2021-11-20,58664.803051454655
2021-11-21,59311.67890714065
2021-11-22,57473.099435931246
2021-11-23,56754.13815445946
2021-11-24,56883.643797426965
2021-11-25,58257.32659816566
2021-11-26,56376.62271682754
2021-11-27,54498.807434352
2021-11-28,55485.28978436808
2021-11-29,57832.70299279914
2021-11-30,57585.34156770306
2021-12-01,57797.38300897693
2021-12-02,56622.18392065368
2021-12-03,54989.37731385588
2021-12-04,48389.64818509361
2021-12-05,48812.82292419436
2021-12-06,49105.2772367954
2021-12-07,51055.294708284506
2021-12-08,49968.6811157075
2021-12-09,49077.75935569656
2021-12-10,48519.47550421704
2021-12-11,48200.28030430232
2021-12-12,49725.35938131475
2021-12-13,48049.92282905702
2021-12-14,47427.94779424422
2021-12-15,48072.96126723847
2021-12-16,48477.72695438998
2021-12-17,46811.55491717516
2021-12-18,46456.135696533616
2021-12-19,47296.3094494335
2021-12-20,46490.76404536844
2021-12-21,47999.84691066442
2021-12-22,48997.868085659575
2021-12-23,49699.08895235632
2021-12-24,51164.26139819744
2021-12-25,50706.65264386974
2021-12-26,50409.74074709715
2021-12-27,51227.897515331024
2021-12-28,49047.034651174334
2021-12-29,47160.61766042018
2021-12-30,46970.13933300137
2021-12-31,47146.24102175339
2022-01-01,47057.89854482382
2022-01-02,47369.17127145175
2022-01-03,46673.34460016739
2022-01-04,46579.50593211511
2022-01-05,44863.635026821365
2022-01-06,43197.13063133495
2022-01-07,42115.50853865077
2022-01-08,41450.608741896045
2022-01-09,42001.05509440215
2022-01-10,40998.02837528316
2022-01-11,42204.45549719987
2022-01-12,43332.17747698966
2022-01-13,43362.7337043385
2022-01-14,42664.65260907858
2022-01-15,43196.85420236153
2022-01-16,43063.91586721462
2022-01-17,42429.85633322313
2022-01-18,41963.31030864938
2022-01-19,41860.60898001252
2022-01-20,42042.92389534542
2022-01-21,38425.97696151225
2022-01-22,35519.03000936932
2022-01-23,35609.1399099806
2022-01-24,35215.790446870735
2022-01-25,36611.999075910775
2022-01-26,37600.15829912545
2022-01-27,36388.80108348224
2022-01-28,37081.99301724615
2022-01-29,37991.36866617171
2022-01-30,37852.02450222314
2022-01-31,37690.41692873824
2022-02-01,38614.3976879172
2022-02-02,37833.67324910135
2022-02-03,36765.06879215222
2022-02-04,39310.70757209277
2022-02-05,41442.62957088272
2022-02-06,41872.84728372036
2022-02-07,43075.00941086123
2022-02-08,44050.85099106122
2022-02-09,43980.38352690326
2022-02-10,44531.99069374102
2022-02-11,42962.68501321948
2022-02-12,42422.56214125383
2022-02-13,42321.99729523211
2022-02-14,42228.86721733214
2022-02-15,43579.12537010238
2022-02-16,44017.48457100258
2022-02-17,42191.17358993866
2022-02-18,40283.38591843749
2022-02-19,40065.96877194899
2022-02-20,39116.35200314021
2022-02-21,38172.45577248039
2022-02-22,37424.39295987207
2022-02-23,38162.10495909432
2022-02-24,36714.02947259365
2022-02-25,38870.83215229618
2022-02-26,39353.94121633507
2022-02-27,38523.95994499511
2022-02-28,40639.33581090736
2022-03-01,43873.092250602895
2022-03-02,44255.21436417048
2022-03-03,42968.163717166666
2022-03-04,40642.73134262502
2022-03-05,39171.6863028517
2022-03-06,38925.91235670632
2022-03-07,38345.21488645732
2022-03-08,38630.91468983634
2022-03-09,40585.88384563217
2022-03-10,40418.83420844245
2022-03-11,39214.556208327806
2022-03-12,39040.567469829766
2022-03-13,38468.74739167405
2022-03-14,38711.617594957774
2022-03-15,39052.42142165517
2022-03-16,40243.89940053724
2022-03-17,40975.2029022971
2022-03-18,41249.07140442149
2022-03-19,41959.61142042748
2022-03-20,41622.96217289059
2022-03-21,41061.226064422095
2022-03-22,42036.49440645524
2022-03-23,42385.508039846216
2022-03-24,43429.00854174474
2022-03-25,44352.88954532561
2022-03-26,44451.135369646574
2022-03-27,45632.41992097805
2022-03-28,47388.52044145636
2022-03-29,47561.36373995119
2022-03-30,47200.68039936342
2022-03-31,46451.28273109357
2022-04-01,45509.69239062826
2022-04-02,46405.39690316117
2022-04-03,46473.79032746774
2022-04-04,46013.45219958788
