Date,brent-daily_Price
2021-06-14,72.27
2021-06-15,73.38
2021-06-16,73.88
2021-06-17,72.92
2021-06-18,73.1
2021-06-19,62.49193170731708
2021-06-20,62.49193170731708
2021-06-21,74.49
2021-06-22,74.92
2021-06-23,75.22
2021-06-24,75.95
2021-06-25,76.45
2021-06-26,62.49193170731708
2021-06-27,62.49193170731708
2021-06-28,74.78
2021-06-29,75.38
2021-06-30,76.94
2021-07-01,76.69
2021-07-02,77.51
2021-07-03,62.49193170731708
2021-07-04,62.49193170731708
2021-07-05,78.34
2021-07-06,75.81
2021-07-07,74.31
2021-07-08,75.07
2021-07-09,77.14
2021-07-10,62.49193170731708
2021-07-11,62.49193170731708
2021-07-12,76.77
2021-07-13,77.5
2021-07-14,75.74
2021-07-15,74.53
2021-07-16,74.46
2021-07-17,62.49193170731708
2021-07-18,62.49193170731708
2021-07-19,69.33
2021-07-20,70.03
2021-07-21,72.54
2021-07-22,74.25
2021-07-23,74.86
2021-07-24,62.49193170731708
2021-07-25,62.49193170731708
2021-07-26,74.79
2021-07-27,74.87
2021-07-28,75.09
2021-07-29,76.3
2021-07-30,77.72
2021-07-31,62.49193170731708
2021-08-01,62.49193170731708
2021-08-02,73.91
2021-08-03,73.24
2021-08-04,70.99
2021-08-05,72.14
2021-08-06,71.02
2021-08-07,62.49193170731708
2021-08-08,62.49193170731708
2021-08-09,69.65
2021-08-10,71.14
2021-08-11,71.99
2021-08-12,71.79
2021-08-13,70.9
2021-08-14,62.49193170731708
2021-08-15,62.49193170731708
2021-08-16,70.07
2021-08-17,69.4
2021-08-18,68.61
2021-08-19,66.8
2021-08-20,65.51
2021-08-21,62.49193170731708
2021-08-22,62.49193170731708
2021-08-23,69.07
2021-08-24,71.21
2021-08-25,72.12
2021-08-26,70.42
2021-08-27,72.26
2021-08-28,62.49193170731708
2021-08-29,62.49193170731708
2021-08-30,62.49193170731708
2021-08-31,73.45
2021-09-01,71.99
2021-09-02,73.56
2021-09-03,73.07
2021-09-04,62.49193170731708
2021-09-05,62.49193170731708
2021-09-06,72.43
2021-09-07,71.52
2021-09-08,72.36
2021-09-09,71.32
2021-09-10,72.44
2021-09-11,62.49193170731708
2021-09-12,62.49193170731708
2021-09-13,72.97
2021-09-14,73.05
2021-09-15,74.84
2021-09-16,75.14
2021-09-17,74.64
2021-09-18,62.49193170731708
2021-09-19,62.49193170731708
2021-09-20,73.59
2021-09-21,73.65
2021-09-22,75.5
2021-09-23,76.44
2021-09-24,77.42
2021-09-25,62.49193170731708
2021-09-26,62.49193170731708
2021-09-27,78.85
2021-09-28,78.3
2021-09-29,77.86
2021-09-30,77.81
2021-10-01,79.4
2021-10-02,62.49193170731708
2021-10-03,62.49193170731708
2021-10-04,81.44
2021-10-05,82.72
2021-10-06,81.39
2021-10-07,82.34
2021-10-08,82.17
2021-10-09,62.49193170731708
2021-10-10,62.49193170731708
2021-10-11,83.75
2021-10-12,83.53
2021-10-13,83.53
2021-10-14,83.86
2021-10-15,84.67
2021-10-16,62.49193170731708
2021-10-17,62.49193170731708
2021-10-18,84.13
2021-10-19,85.02
2021-10-20,85.76
2021-10-21,84.58
2021-10-22,85.43
2021-10-23,62.49193170731708
2021-10-24,62.49193170731708
2021-10-25,84.85
2021-10-26,85.11
2021-10-27,84.12
2021-10-28,83.4
2021-10-29,83.1
2021-10-30,62.49193170731708
2021-10-31,62.49193170731708
2021-11-01,84.51
2021-11-02,84.42
2021-11-03,81.1
2021-11-04,80.15
2021-11-05,82.43
2021-11-06,62.49193170731708
2021-11-07,62.49193170731708
2021-11-08,83.22
2021-11-09,84.52
2021-11-10,82.91
2021-11-11,83.4
2021-11-12,82.9
2021-11-13,62.49193170731708
2021-11-14,62.49193170731708
2021-11-15,81.94
2021-11-16,82.85
2021-11-17,80.67
2021-11-18,82.45
2021-11-19,80.24
2021-11-20,62.49193170731708
2021-11-21,62.49193170731708
2021-11-22,80.97
2021-11-23,83.43
2021-11-24,82.37
2021-11-25,82.05
2021-11-26,72.37
2021-11-27,62.49193170731708
2021-11-28,62.49193170731708
2021-11-29,73.34
2021-11-30,70.86
2021-12-01,69.53
2021-12-02,70.56
2021-12-03,70.71
2021-12-04,62.49193170731708
2021-12-05,62.49193170731708
2021-12-06,73.38
2021-12-07,75.54
2021-12-08,75.94
2021-12-09,74.1
2021-12-10,74.98
2021-12-11,62.49193170731708
2021-12-12,62.49193170731708
2021-12-13,74.12
2021-12-14,73.37
2021-12-15,73.71
2021-12-16,74.64
2021-12-17,72.97
2021-12-18,62.49193170731708
2021-12-19,62.49193170731708
2021-12-20,70.51
2021-12-21,72.85
2021-12-22,74.69
2021-12-23,76.26
2021-12-24,75.24
2021-12-25,62.49193170731708
2021-12-26,62.49193170731708
2021-12-27,62.49193170731708
2021-12-28,62.49193170731708
2021-12-29,78.63
2021-12-30,78.61
2021-12-31,77.24
2022-01-01,62.49193170731708
2022-01-02,62.49193170731708
2022-01-03,78.25
2022-01-04,79.39
2022-01-05,80.6
2022-01-06,81.99
2022-01-07,82.28
2022-01-08,62.49193170731708
2022-01-09,62.49193170731708
2022-01-10,81.56
2022-01-11,84.98
2022-01-12,85.83
2022-01-13,85.8
2022-01-14,87.17
2022-01-15,62.49193170731708
2022-01-16,62.49193170731708
2022-01-17,87.82
2022-01-18,88.83
2022-01-19,89.64
2022-01-20,89.75
2022-01-21,89.75
2022-01-22,62.49193170731708
2022-01-23,62.49193170731708
2022-01-24,87.74
2022-01-25,89.49
2022-01-26,91.22
2022-01-27,90.7
2022-01-28,91.47
2022-01-29,62.49193170731708
2022-01-30,62.49193170731708
2022-01-31,92.35
2022-02-01,90.24
2022-02-02,91.43
2022-02-03,92.99
2022-02-04,96.86
2022-02-05,62.49193170731708
2022-02-06,62.49193170731708
2022-02-07,97.28
2022-02-08,96.07
2022-02-09,94.95
2022-02-10,96.37
2022-02-11,97.5
2022-02-12,62.49193170731708
2022-02-13,62.49193170731708
2022-02-14,101.66
2022-02-15,98.43
2022-02-16,97.44
2022-02-17,95.28
2022-02-18,96.18
2022-02-19,62.49193170731708
2022-02-20,62.49193170731708
2022-02-21,98.95
2022-02-22,98.73
2022-02-23,99.29
2022-02-24,101.29
2022-02-25,98.56
2022-02-26,62.49193170731708
2022-02-27,62.49193170731708
2022-02-28,103.08
2022-03-01,110.93
2022-03-02,118.94
2022-03-03,115.36
2022-03-04,123.86
2022-03-05,62.49193170731708
2022-03-06,62.49193170731708
2022-03-07,129.02
2022-03-08,133.18
2022-03-09,116.58
2022-03-10,114.54
2022-03-11,118.11
2022-03-12,62.49193170731708
2022-03-13,62.49193170731708
2022-03-14,110.39
2022-03-15,105.14
2022-03-16,104.61
2022-03-17,113.5
2022-03-18,114.32
2022-03-19,62.49193170731708
2022-03-20,62.49193170731708
2022-03-21,122.29
2022-03-22,121.53
2022-03-23,127.52
2022-03-24,123.98
2022-03-25,122.67
2022-03-26,62.49193170731708
2022-03-27,62.49193170731708
2022-03-28,114.5
2022-03-29,112.79
2022-03-30,115.59
2022-03-31,107.29
2022-04-01,106.13
2022-04-02,62.49193170731708
2022-04-03,62.49193170731708
2022-04-04,108.15
2022-04-05,106.6
2022-04-06,100.81
2022-04-07,99.83
2022-04-08,101.26
2022-04-09,62.49193170731708
2022-04-10,62.49193170731708
2022-04-11,97.92
2022-04-12,104.42
2022-04-13,108.49
2022-04-14,110.83
2022-04-15,62.49193170731708
2022-04-16,62.49193170731708
2022-04-17,62.49193170731708
2022-04-18,62.49193170731708
2022-04-19,105.49
2022-04-20,105.05
2022-04-21,107.2
2022-04-22,105.15
2022-04-23,62.49193170731708
2022-04-24,62.49193170731708
2022-04-25,99.27
2022-04-26,102.89
2022-04-27,103.3
2022-04-28,105.78
2022-04-29,108.36
2022-04-30,62.49193170731708
2022-05-01,62.49193170731708
2022-05-02,62.49193170731708
2022-05-03,104.94
2022-05-04,110.53
2022-05-05,112.11
2022-05-06,113.86
2022-05-07,62.49193170731708
2022-05-08,62.49193170731708
2022-05-09,106.67
2022-05-10,102.61
2022-05-11,107.7
2022-05-12,108.06
2022-05-13,112.12
2022-05-14,62.49193170731708
2022-05-15,62.49193170731708
2022-05-16,114.86
2022-05-17,112.89
2022-05-18,110.04
2022-05-19,113.22
2022-05-20,113.63
2022-05-21,62.49193170731708
2022-05-22,62.49193170731708
2022-05-23,115.13
2022-05-24,115.77
2022-05-25,116.41
2022-05-26,119.81
2022-05-27,121.19
2022-05-28,62.49193170731708
2022-05-29,62.49193170731708
2022-05-30,123.01
2022-05-31,125.53
2022-06-01,122.2
2022-06-02,62.49193170731708
2022-06-03,125.68
