Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2021-08-18,1.7845229301590042,1.8207359431341297,1.7807637225596051,1.8173628704865399
2021-08-19,1.7918112017825,1.7953785954237809,1.7920357482393232,1.8264963822156026
2021-08-20,1.7904993128902709,1.8025194577100285,1.7723819598746866,1.824139346930683
2021-08-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-08-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-08-23,1.8489512513107085,1.798293233091637,1.8103889182563,1.8372503557030473
2021-08-24,1.8520123253925769,1.8453646314275145,1.8226725359841978,1.8821813408218235
2021-08-25,1.790207782025331,1.8246707039857357,1.7885674326455638,1.8262017528049876
2021-08-26,1.7982248808111765,1.7917352983389607,1.7722374467249467,1.804399176419483
2021-08-27,1.835103535226066,1.818987160533416,1.8004175109242417,1.789667705888737
2021-08-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-08-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-08-30,1.7816076215096057,1.8137408127312749,1.7983943268278821,1.8232554586988383
2021-08-31,1.7832110412667748,1.8055798272612775,1.7686246179814473,1.7930559441108085
2021-09-01,1.7880213005382821,1.782262725918428,1.8176145757432987,1.8172155557812324
2021-09-02,1.7814618560771358,1.7942127403566384,1.7661678944358679,1.8120595410954712
2021-09-03,1.824316893223292,1.8170926460493095,1.803307773919041,1.8659767232380027
2021-09-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-06,1.8400595599300433,1.8513396386466197,1.8082212210102002,1.881739396705901
2021-09-07,1.7728616955614107,1.8418670662260872,1.798827866277102,1.8092605616946293
2021-09-08,1.784960226456414,1.7803682114343216,1.7556184345048496,1.7930559441108085
2021-09-09,1.777526189400448,1.7711871027805746,1.7495488822157708,1.7886365029515845
2021-09-10,1.7537664239078512,1.771624298430753,1.7353865935412531,1.7945290911638831
2021-09-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-13,1.766593781965204,1.763317581077363,1.7397219880334525,1.7930559441108085
2021-09-14,1.8133844857880481,1.762443189777006,1.7780179727145458,1.7741996618314533
2021-09-15,1.7670310782626137,1.8095145881128833,1.7716593941259868,1.810733708747704
2021-09-16,1.6461915347450506,1.7711871027805746,1.7287389886532143,1.6569371564067128
2021-09-17,1.6323438186604085,1.640902799027403,1.6245450076906929,1.6609146534500143
2021-09-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-20,1.6719920162922264,1.6307015671899063,1.6436207434563694,1.662387800503089
2021-09-21,1.7221353250618787,1.6710692988897144,1.7018595428015793,1.6992164768299547
2021-09-22,1.7281117077931454,1.7244071682114828,1.69709060886016,1.7599101354166293
2021-09-23,1.6407982137436636,1.7037132407697038,1.6660202816660654,1.6699008504737696
2021-09-24,1.6279708556863108,1.6423601178613312,1.6076369691711159,1.6464778123298829
2021-09-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-09-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
