Date,wti-daily_Price
2021-06-14,70.94
2021-06-15,72.06
2021-06-16,72.03
2021-06-17,71.06
2021-06-18,71.64
2021-06-19,58.50409698169223
2021-06-20,58.50409698169223
2021-06-21,73.64
2021-06-22,73.15
2021-06-23,73.11
2021-06-24,73.31
2021-06-25,74.21
2021-06-26,58.50409698169223
2021-06-27,58.50409698169223
2021-06-28,72.98
2021-06-29,73.14
2021-06-30,73.52
2021-07-01,75.33
2021-07-02,75.37
2021-07-03,58.50409698169223
2021-07-04,58.50409698169223
2021-07-05,58.50409698169223
2021-07-06,73.62
2021-07-07,72.22
2021-07-08,72.98
2021-07-09,74.56
2021-07-10,58.50409698169223
2021-07-11,58.50409698169223
2021-07-12,74.21
2021-07-13,75.24
2021-07-14,73.06
2021-07-15,71.67
2021-07-16,71.76
2021-07-17,58.50409698169223
2021-07-18,58.50409698169223
2021-07-19,66.45
2021-07-20,67.32
2021-07-21,70.26
2021-07-22,72.15
2021-07-23,72.24
2021-07-24,58.50409698169223
2021-07-25,58.50409698169223
2021-07-26,72.15
2021-07-27,71.68
2021-07-28,72.37
2021-07-29,73.62
2021-07-30,73.93
2021-07-31,58.50409698169223
2021-08-01,58.50409698169223
2021-08-02,71.31
2021-08-03,70.64
2021-08-04,68.19
2021-08-05,69.1
2021-08-06,68.26
2021-08-07,58.50409698169223
2021-08-08,58.50409698169223
2021-08-09,66.56
2021-08-10,68.33
2021-08-11,69.3
2021-08-12,69.12
2021-08-13,68.36
2021-08-14,58.50409698169223
2021-08-15,58.50409698169223
2021-08-16,67.44
2021-08-17,66.5
2021-08-18,65.36
2021-08-19,63.69
2021-08-20,62.25
2021-08-21,58.50409698169223
2021-08-22,58.50409698169223
2021-08-23,65.65
2021-08-24,67.5
2021-08-25,68.54
2021-08-26,67.42
2021-08-27,68.84
2021-08-28,58.50409698169223
2021-08-29,58.50409698169223
2021-08-30,69.28
2021-08-31,68.43
2021-09-01,68.63
2021-09-02,70.07
2021-09-03,69.34
2021-09-04,58.50409698169223
2021-09-05,58.50409698169223
2021-09-06,58.50409698169223
2021-09-07,68.49
2021-09-08,69.36
2021-09-09,68.26
2021-09-10,69.82
2021-09-11,58.50409698169223
2021-09-12,58.50409698169223
2021-09-13,70.54
2021-09-14,70.53
2021-09-15,72.59
2021-09-16,72.69
2021-09-17,72.09
2021-09-18,58.50409698169223
2021-09-19,58.50409698169223
2021-09-20,70.41
2021-09-21,70.51
2021-09-22,72.37
2021-09-23,73.43
2021-09-24,74.18
2021-09-25,58.50409698169223
2021-09-26,58.50409698169223
2021-09-27,75.54
2021-09-28,75.44
2021-09-29,75.06
2021-09-30,75.22
2021-10-01,76.01
2021-10-02,58.50409698169223
2021-10-03,58.50409698169223
2021-10-04,77.68
2021-10-05,79.17
2021-10-06,77.66
2021-10-07,78.46
2021-10-08,79.55
2021-10-09,58.50409698169223
2021-10-10,58.50409698169223
2021-10-11,80.64
2021-10-12,80.75
2021-10-13,80.67
2021-10-14,81.43
2021-10-15,82.39
2021-10-16,58.50409698169223
