Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2021-08-18,1.7845229301590042,1.8207359431341297,1.7807637225596051,1.8173628704865399,0.9606135403667002,0.9606135403667002,1.141383858081802
2021-08-19,1.7918112017825,1.7953785954237809,1.7920357482393232,1.8264963822156026,0.8000091919190677,0.8000091919190677,0.9738476967541145
2021-08-20,1.7904993128902709,1.8025194577100285,1.7723819598746866,1.824139346930683,0.6855453192685459,0.6855453192685459,0.8293853780044922
2021-08-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-23,1.8489512513107085,1.798293233091637,1.8103889182563,1.8372503557030473,1.0014301151102967,1.0014301151102967,1.1704769639411017
2021-08-24,1.8520123253925769,1.8453646314275145,1.8226725359841978,1.8821813408218235,1.191315919352249,1.191315919352249,1.3560709151124912
2021-08-25,1.790207782025331,1.8246707039857357,1.7885674326455638,1.8262017528049876,1.272061751997192,1.272061751997192,1.4604048119872193
2021-08-26,1.7982248808111765,1.7917352983389607,1.7722374467249467,1.804399176419483,1.1212178888143327,1.1212178888143327,1.3480452307375124
2021-08-27,1.835103535226066,1.818987160533416,1.8004175109242417,1.789667705888737,1.2844841877887216,1.2844841877887216,1.4905011283933904
2021-08-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-08-30,1.7816076215096057,1.8137408127312749,1.7983943268278821,1.8232554586988383,0.41774703655208156,0.41774703655208156,1.5346423924557748
2021-08-31,1.7832110412667748,1.8055798272612775,1.7686246179814473,1.7930559441108085,1.3900748920167227,1.3900748920167227,1.4493694959716232
2021-09-01,1.7880213005382821,1.782262725918428,1.8176145757432987,1.8172155557812324,1.2605266330479137,1.2605266330479137,1.4694337069090697
2021-09-02,1.7814618560771358,1.7942127403566384,1.7661678944358679,1.8120595410954712,1.399835377281496,1.399835377281496,1.613896025658692
2021-09-03,1.824316893223292,1.8170926460493095,1.803307773919041,1.8659767232380027,1.3563568520111415,1.3563568520111415,1.5406616557370094
2021-09-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-06,1.8400595599300433,1.8513396386466197,1.8082212210102002,1.881739396705901,1.2995685741070075,1.2995685741070075,0.4535924364517486
2021-09-07,1.7728616955614107,1.8418670662260872,1.798827866277102,1.8092605616946293,1.2188227414620645,1.2188227414620645,1.4553887592528563
2021-09-08,1.784960226456414,1.7803682114343216,1.7556184345048496,1.7930559441108085,1.2933573562112421,1.2933573562112421,1.5426680768307537
2021-09-09,1.777526189400448,1.7711871027805746,1.7495488822157708,1.7886365029515845,1.201076404617022,1.201076404617022,1.4323149166747926
2021-09-10,1.7537664239078512,1.771624298430753,1.7353865935412531,1.7945290911638831,1.300455890949259,1.300455890949259,1.5888157619868826
2021-09-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-13,1.766593781965204,1.763317581077363,1.7397219880334525,1.7930559441108085,1.347483683588621,1.347483683588621,1.6610469213616952
2021-09-14,1.8133844857880481,1.762443189777006,1.7780179727145458,1.7741996618314533,1.3545822183266378,1.3545822183266378,1.6600437108148223
2021-09-15,1.7670310782626137,1.8095145881128833,1.7716593941259868,1.810733708747704,1.5134119330897664,1.5134119330897664,1.8667050834705328
2021-09-16,1.6461915347450506,1.7711871027805746,1.7287389886532143,1.6569371564067128,1.5400314383573295,1.5400314383573295,1.876737188939256
2021-09-17,1.6323438186604085,1.640902799027403,1.6245450076906929,1.6609146534500143,1.4956655962447238,1.4956655962447238,1.8165445561269138
2021-09-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-20,1.6719920162922264,1.6307015671899063,1.6436207434563694,1.662387800503089,1.4024973278082524,1.4024973278082524,1.6480051842523533
2021-09-21,1.7221353250618787,1.6710692988897144,1.7018595428015793,1.6992164768299547,1.4078212288617653,1.4078212288617653,1.658037289721078
2021-09-22,1.7281117077931454,1.7244071682114828,1.69709060886016,1.7599101354166293,1.5719748446784054,1.5719748446784054,1.8446344514393405
2021-09-23,1.6407982137436636,1.7037132407697038,1.6660202816660654,1.6699008504737696,1.6553826278501038,1.6553826278501038,1.950974769407813
2021-09-24,1.6279708556863108,1.6423601178613312,1.6076369691711159,1.6464778123298829,1.7423396783908112,1.7423396783908112,2.0262155604232412
2021-09-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-09-27,1.6380286705267353,1.6474607337800795,1.6176083765031741,1.6619458563871665,1.8692259868328625,1.8692259868328625,2.162652194797885
2021-09-28,1.602316139571605,1.6289527845891927,1.5969429960903578,1.6279161594611427,1.8204235605089965,1.8204235605089965,2.1526200893291603
2021-09-29,1.5631052382371966,1.6047612919459862,1.5807575233194806,1.5997790507474172,1.781381619449904,1.781381619449904,2.1144980885480105
2021-09-30,1.6609138434245125,1.5971832340095602,1.64101950676105,1.602578030148259,1.7769450352386436,1.7769450352386436,2.130549457297968
2021-10-01,1.674615794076685,1.6719436901900713,1.6385627832154703,1.693618518028271,1.9180284131567296,1.9180284131567296,2.2098030905008867
2021-10-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-04,1.7187827201150705,1.6713607626565001,1.6790264651426632,1.7059929532740978,2.0990410489761597,2.0990410489761597,2.377339251828574
2021-10-05,1.6956060163523534,1.708813856688452,1.6670318737142453,1.726027753195913,2.2126176047844304,2.2126176047844304,2.526817623312558
2021-10-06,1.7425424856076674,1.7079394653880953,1.7128425421818172,1.7416431119585039,2.0946044647648994,2.0946044647648994,2.3753328307348283
2021-10-07,1.7361288065789908,1.7366486464164788,1.7121199764331174,1.7653607795130055,2.1788995647788503,2.1788995647788503,2.455589674484618
2021-10-08,1.763095411585926,1.735628523232729,1.7635666577405482,1.778619102990677,2.163815178460564,2.163815178460564,2.564939624093708
2021-10-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-11,1.7658649548028544,1.7604029434095068,1.7440573825256516,1.7856902088454354,2.304011239536398,2.304011239536398,2.6742895737027976
2021-10-12,1.788604362268162,1.7771621099996797,1.7715148809762469,1.8138273175591608,2.2844902690068514,2.2844902690068514,2.6853248897183937
2021-10-13,1.884226485968429,1.782262725918428,1.8531648105793324,1.8260544380996802,2.2844902690068514,2.2844902690068514,2.677299205343415
2021-10-14,1.8834976588060794,1.8729079573887555,1.8689167439009895,1.9184207583274593,2.313771724801171,2.313771724801171,2.753543206905716
2021-10-15,1.7899162511603912,1.876405522590183,1.8330774827654759,1.824728605751913,2.3856443890235925,2.3856443890235925,2.8498514194054643
2021-10-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-18,1.8015774857579847,1.8026651895934214,1.7736825782223464,1.8338621174809757,2.3377292795419775,2.3377292795419775,2.872925261983529
2021-10-19,1.8030351400826838,1.8025194577100285,1.8069206026625406,1.8431429439153457,2.4167004785024155,2.4167004785024155,2.930108263155254
2021-10-20,1.829855979657149,1.81140910259699,1.7959376032823025,1.8481516438957997,2.482361924829073,2.482361924829073,3.051496739326813
2021-10-21,1.8202354611141345,1.8361835227737675,1.7975272479294422,1.8593475614991668,2.377658537443323,2.377658537443323,2.8749316830772735
2021-10-22,1.8718364242084857,1.8374951097243029,1.882790006276027,1.8777618996625995,2.453080469034753,2.453080469034753,3.0645384764361534
2021-10-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-25,1.9246035107625967,1.8857323631273228,1.8957961897526248,1.9300586200467489,2.40161609218413,2.40161609218413,3.0755737924517494
2021-10-26,1.873585609398125,1.9186677687740976,1.8936284925065252,1.8932299437198832,2.424686330082685,2.424686330082685,3.1758948471389874
2021-10-27,1.8916605230243948,1.874073812455898,1.8567776393228317,1.8961762378260325,2.3368419626997263,2.3368419626997263,2.876938104171018
2021-10-28,1.887724856347707,1.9030744572510672,1.8812003616288873,1.9123808554098534,2.2729551500575744,2.2729551500575744,2.8889766307334868
