Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2021-06-14,-0.2819373719327244,-0.33582641342185104,-0.22387497119290903,-0.34349880355168744,1.3287664668441148,1.3642926288191592,1.3642919373301738,1.3642919373301738,1.3642919373301738,1.7724545188664327,2.6021035321359114,2.662339140970689,2.702636904642611
2021-06-15,-0.05206642991736465,-0.10018581627806963,-0.08515614400999486,-0.01648920846950749,1.4281139643780028,1.4214055574819002,1.4214048551760907,1.4214048551760907,1.4214048551760907,1.886963043947756,2.7206127656073584,2.6881464066431904,2.77703217635701
2021-06-16,-0.008965628289484398,0.13545478086571214,0.04431476136072587,-0.06603611681529231,1.4728650893932678,1.4373222753059431,1.4373215699856088,1.4373215699856088,1.4373215699856088,1.883895851311649,2.698890868700022,2.624749487854461,2.6518941153408035
2021-06-17,-0.14784598909043126,-0.14827573406251485,-0.08978010491609174,-0.20972215101806824,1.3869429293639597,1.3792730691241402,1.379272374797955,1.379272374797955,1.379272374797955,1.7847232894108604,2.545332508395617,2.5430609253952796,2.587610300726489
2021-06-18,-0.23644208132551794,-0.22041061073918264,-0.2053791275685205,-0.2691784410330102,1.4030533343694545,1.391444676871937,1.391443980240527,1.391443980240527,1.391443980240527,1.8440223470422599,2.524999981908953,2.4350439712945566,2.396964129025344
2021-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.336340858989114,2.2942040951933835,2.368784512968009
2021-06-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.3118532763349307,2.2617672684621235,2.2377492718606358
2021-06-21,-0.0808002976692847,-0.03285993137984641,-0.07590822219780043,-0.08585488015360618,1.5274614619118907,1.4298320551534527,1.4298313512517182,1.4298313512517182,1.4298313512517182,2.048501856116051,2.318408736517842,2.2342547594329205,2.0512654213252395
2021-06-22,0.120336776594155,0.164308731536379,0.07205852679730851,0.17178904324447505,1.565947429425019,1.4232781125200227,1.423277409859563,1.423277409859563,1.423277409859563,1.9984043763929726,1.9806826565797788,2.0364327060271887,1.841544788391837
2021-06-23,0.244850203519142,0.32781445200349296,0.22927319760461187,0.2609734782668876,1.5927981044341777,1.4335771652296971,1.4335764606186627,1.4335764606186627,1.4335764606186627,1.994314786211496,2.055756212240612,2.1554063058292994,2.0928807827900857
