Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2021-06-14,-0.2819373719327244,-0.33582641342185104,-0.22387497119290903,-0.34349880355168744
2021-06-15,-0.05206642991736465,-0.10018581627806963,-0.08515614400999486,-0.01648920846950749
2021-06-16,-0.008965628289484398,0.13545478086571214,0.04431476136072587,-0.06603611681529231
2021-06-17,-0.14784598909043126,-0.14827573406251485,-0.08978010491609174,-0.20972215101806824
2021-06-18,-0.23644208132551794,-0.22041061073918264,-0.2053791275685205,-0.2691784410330102
2021-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-06-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-06-21,-0.0808002976692847,-0.03285993137984641,-0.07590822219780043,-0.08585488015360618
2021-06-22,0.120336776594155,0.164308731536379,0.07205852679730851,0.17178904324447505
2021-06-23,0.244850203519142,0.32781445200349296,0.22927319760461187,0.2609734782668876
2021-06-24,0.2161163357672216,0.32781445200349296,0.22927319760461187,0.20151718825194567
2021-06-25,0.06765801904896862,-0.018432956044512644,0.06743456589121162,0.0677405357183265
2021-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-06-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-06-28,0.0365296623177217,0.02003897818304338,0.025818917736337002,0.047921772380012995
2021-06-29,-0.0664333637933245,0.005612002847709957,-0.05278841766731468,-0.08090018931902762
2021-06-30,-0.05446091889669118,-0.10018581627806963,-0.05278841766731468,-0.05612673514613521
2021-07-01,-0.887743083702371,-0.9850403035118613,-0.8527336544221215,-0.9231976311973696
2021-07-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-04,-1.354668434671071,-1.2831977937754218,-1.3197537059379336,-1.388938569647747
2021-07-05,-0.7895690355499775,-0.7397817228111907,-0.778750279924567,-0.7993303603329076
2021-07-06,-0.45673506742357123,-0.4512422161045195,-0.436577172873378,-0.47727545608530625
2021-07-07,0.16583206720136176,0.20278066576393503,0.1645377449192515,0.16683435240989616
2021-07-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-09,-1.2062101179528175,-1.2062539253203093,-1.2318984487220879,-1.1758868637608724
2021-07-10,-0.9428163302268843,-0.8888604679429709,-0.8666055371404128,-1.0222914478889393
2021-07-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-12,-1.1583203383662841,-1.1341190486436417,-1.1625390351306306,-1.15111340958798
2021-07-13,0.11794228761482846,0.09698284663815544,0.07668248770340538,0.16187966157531797
2021-07-14,0.07963046394560196,0.07774687952437777,0.048938722266822755,0.11233275322953314
2021-07-15,0.0556855741523353,0.1306457890872672,0.03969080045462832,0.0726952265529054
2021-07-16,-0.006571139310157868,0.10660083019504461,0.016570995924142573,-0.031353280973242796
2021-07-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-19,-0.22446963642888462,-0.22521960251762724,-0.3024823065965607,-0.14035647933396955
2021-07-20,-0.36334999722983113,-0.36468036409251825,-0.436577172873378,-0.2840425135367455
2021-07-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-22,-0.4974413800721243,-0.4993321338889647,-0.5660480782440981,-0.42277385690494285
2021-07-23,-0.5716705384312512,-0.6291749119069668,-0.5845439218684869,-0.556550509438562
2021-07-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-07-26,-0.7464682339220976,-0.74939970636808,-0.80649404536115,-0.6804177803030241
2021-07-27,-0.7680186347360377,-0.8648155090507483,-0.7371346317696927,-0.7993303603329076
2021-07-28,-0.887743083702371,-0.9273324021705273,-0.8619815762343159,-0.913288249528213
2021-07-29,-1.0769077130691773,-1.0812201390807517,-1.1255473478818532,-1.0222914478889393
2021-07-30,-1.0793022020485044,-1.1822089664280868,-1.0330681297599102,-1.1263399554150875
2021-07-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-01,-0.8829541057437176,-0.9609953446196388,-0.8527336544221215,-0.913288249528213
2021-08-02,-1.5749614207691238,-1.5669283087036483,-1.583319477585471,-1.562352748857994
2021-08-03,-1.5294661301619172,-1.4851754484700914,-1.5139600639940138,-1.54253398551968
2021-08-04,-1.3498794567124175,-1.3553326704520896,-1.3521214322806134,-1.3443463521365406
2021-08-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-06,-0.4399736445682845,-0.43200624899074147,-0.4458250946855724,-0.43268323857409996
2021-08-07,0.20174940189126175,0.24125259999149107,0.14604190129486264,0.2609734782668876
2021-08-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-09,-1.1846597171388773,-1.1918269499849758,-1.1995307223794076,-1.1659774820917153
2021-08-10,-1.002678554710051,-0.9994672788471951,-0.991452481605036,-1.0123820662197827
2021-08-11,-1.1367699375523441,-1.1341190486436417,-1.1301713087879506,-1.141204027918823
2021-08-12,-1.1128250477590773,-1.1677819910927534,-1.1070515042574647,-1.1164305737459304
2021-08-13,-1.1607148273456107,-1.1437370322005307,-1.1810348787550191,-1.1362493370842446
