Date,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2021-06-14,1.3287664668441148,1.3642926288191592,1.3642919373301738,1.3642919373301738,1.3642919373301738,1.7724545188664327
2021-06-15,1.4281139643780028,1.4214055574819002,1.4214048551760907,1.4214048551760907,1.4214048551760907,1.886963043947756
2021-06-16,1.4728650893932678,1.4373222753059431,1.4373215699856088,1.4373215699856088,1.4373215699856088,1.883895851311649
2021-06-17,1.3869429293639597,1.3792730691241402,1.379272374797955,1.379272374797955,1.379272374797955,1.7847232894108604
2021-06-18,1.4030533343694545,1.391444676871937,1.391443980240527,1.391443980240527,1.391443980240527,1.8440223470422599
2021-06-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-21,1.5274614619118907,1.4298320551534527,1.4298313512517182,1.4298313512517182,1.4298313512517182,2.048501856116051
2021-06-22,1.565947429425019,1.4232781125200227,1.423277409859563,1.423277409859563,1.423277409859563,1.9984043763929726
2021-06-23,1.5927981044341777,1.4335771652296971,1.4335764606186627,1.4335764606186627,1.4335764606186627,1.994314786211496
2021-06-24,1.658134746956465,1.4410673853821876,1.4410666793525533,1.4410666793525533,1.4410666793525533,2.0147627371188754
2021-06-25,1.7028858719717297,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,2.1067785162020805
2021-06-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-06-28,1.553417114420745,1.4354497202678207,1.4354490153021364,1.4354490153021364,1.4354490153021364,1.9810236181217002
2021-06-29,1.6071184644390621,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,1.997381978847603
2021-06-30,1.7467419744866888,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,2.036233085571623
2021-07-01,1.7243664119790563,1.654538659728171,1.6545379132684401,1.6545379132684401,1.6545379132684401,2.221287041283404
2021-07-02,1.7977582570040913,1.6873083728953184,1.687307620229213,1.687307620229213,1.687307620229213,2.2253766314648806
2021-07-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-05,1.872045124529431,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-06,1.6456044319521905,1.5655922954173458,1.5655915658034885,1.5655915658034885,1.5655915658034885,2.0464570610253134
2021-07-07,1.5113510569063962,1.4860087062971319,1.4860079917558984,1.4860079917558984,1.4860079917558984,1.903321404673659
2021-07-08,1.5793727669295978,1.5328225822501984,1.5328218588427156,1.5328218588427156,1.5328218588427156,1.9810236181217002
2021-07-09,1.764642424492795,1.6395582194231901,1.6395574758006588,1.6395574758006588,1.6395574758006588,2.142562430289995
2021-07-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-12,1.7315265919814986,1.622705224080087,1.6227044836494053,1.6227044836494053,1.6227044836494053,2.1067785162020805
2021-07-13,1.7968632345037856,1.6994799806431153,1.699479225671785,1.699479225671785,1.699479225671785,2.2120854633750833
2021-07-14,1.6393392744500528,1.6170875589657188,1.6170868195989871,1.6170868195989871,1.6170868195989871,1.9892027984846516
2021-07-15,1.5310415519131124,1.5562295202267318,1.5562287923861242,1.5562287923861242,1.5562287923861242,1.8470895396783669
2021-07-16,1.5247763944109747,1.564656017898284,1.5646552884617515,1.5646552884617515,1.5646552884617515,1.8562911175866876
2021-07-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-19,1.0656298517543579,1.3858270117575702,1.38582631619011,1.38582631619011,1.38582631619011,1.3133980209957723
2021-07-20,1.1282814267757288,1.4111065047722258,1.411105804416991,1.411105804416991,1.411105804416991,1.4023466074428703
2021-07-21,1.3529320743523587,1.5047342566783588,1.5047335385906255,1.5047335385906255,1.5047335385906255,1.7029314857813445
2021-07-22,1.5059809219045641,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.896164621856077
2021-07-23,1.560577294423187,1.5599746303029776,1.55997390175307,1.55997390175307,1.55997390175307,1.9053661997643965
2021-07-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-07-26,1.5543121369210506,1.5562295202267318,1.5562287923861242,1.5562287923861242,1.5562287923861242,1.896164621856077
2021-07-27,1.561472316923493,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.8481119372237362
2021-07-28,1.5811628119302092,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.9186573678541938
2021-07-29,1.6894605344671496,1.5618471853410998,1.5618464564365424,1.5618464564365424,1.5618464564365424,2.0464570610253134
2021-07-30,1.816553729510502,1.5627834628601618,1.5627827337782791,1.5627827337782791,1.5627827337782791,2.078151384931751
2021-07-31,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-01,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-02,1.4755501568941836,1.419533002443778,1.4195323004926184,1.4195323004926184,1.4195323004926184,1.8102832280450845
2021-08-03,1.4155836493737286,1.380209346643202,1.3802086521396917,1.3802086521396917,1.3802086521396917,1.7417825925053643
2021-08-04,1.2142035868050367,1.2341500536696342,1.2341493868288218,1.2341493868288218,1.2341493868288218,1.49129519388997
2021-08-05,1.3171311743401464,1.3118610877517245,1.3118604061929382,1.3118604061929382,1.3118604061929382,1.5843333705185445
2021-08-06,1.2168886543059527,1.2669197668367802,1.2669190937895933,1.2669190937895933,1.2669190937895933,1.4984519767075533
2021-08-07,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-08,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-09,1.094270571764128,1.149885076954114,1.1498844260725503,1.1498844260725503,1.1498844260725503,1.3246443939948307
2021-08-10,1.2276289243096168,1.2641109342795962,1.2641102617643842,1.2641102617643842,1.2641102617643842,1.5056087595251353
2021-08-11,1.3037058368355665,1.3305866381329514,1.3305859530276654,1.3305859530276654,1.3305859530276654,1.604781321425924
2021-08-12,1.2858053868294617,1.3324591931710736,1.3324585077111377,1.3324585077111377,1.3324585077111377,1.5863781656092835
2021-08-13,1.20614838430229,1.2959443699276816,1.2959436913834204,1.2959436913834204,1.2959436913834204,1.5086759521612423
2021-08-14,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-16,1.1318615167769492,1.2472579389364928,1.2472572696131308,1.2472572696131308,1.2472572696131308,1.4146153779872983
2021-08-17,1.0718950092564956,1.228532388555266,1.2285317227784036,1.2285317227784036,1.2285317227784036,1.3185100087226167
2021-08-18,1.0011882317323766,1.1929538428309359,1.192953183792423,1.192953183792423,1.192953183792423,1.2019566885505557
2021-08-19,0.8391891591771176,1.1068163110772933,1.106815668352679,1.106815668352679,1.106815668352679,1.0312162984739401
2021-08-20,0.723731256637735,1.0665563777576554,1.0665557426580157,1.0665557426580157,1.0665557426580157,0.8839910519408107
2021-08-21,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-22,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-23,1.0423592667464197,1.1751645699687707,1.1751639142994326,1.1751639142994326,1.1751639142994326,1.231606217366256
2021-08-24,1.2338940818117532,1.2266598335171437,1.2266591680949313,1.2266591680949313,1.2266591680949313,1.4207497632595123
2021-08-25,1.3153411293395363,1.2397677187840024,1.2397670508792402,1.2397670508792402,1.2397670508792402,1.5270791079778843
2021-08-26,1.1631873042876355,1.2201058908837137,1.220105226702776,1.220105226702776,1.220105226702776,1.4125705828965607
2021-08-27,1.3278714443438104,1.2388314412649406,1.2388307735375033,1.2388307735375033,1.2388307735375033,1.5577510343389527
2021-08-28,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-29,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-08-30,0.45360735369681376,1.2407039963030628,1.2407033282209756,1.2407033282209756,1.2407033282209756,1.6027365263351865
2021-08-31,1.4343791218801405,1.243512828860247,1.2435121602461847,1.2435121602461847,1.2435121602461847,1.5158327349788259
2021-09-01,1.3037058368355665,1.283772762179885,1.2837720859408481,1.2837720859408481,1.2837720859408481,1.5362806858862037
2021-09-02,1.4442243693834989,1.4054888396578575,1.4054881403665727,1.4054881403665727,1.4054881403665727,1.683505932419333
2021-09-03,1.4003682668685384,1.3511847435523006,1.3511840545458649,1.3511840545458649,1.3511840545458649,1.6088709116074003
2021-09-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-06,1.3430868268490006,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-07,1.2616397793212177,1.2641109342795962,1.2641102617643842,1.2641102617643842,1.2641102617643842,1.5219671202510383
2021-09-08,1.3368216693468629,1.3268415280567054,1.3268408436607195,1.3268408436607195,1.3268408436607195,1.6109157066981379
2021-09-09,1.2437393293151113,1.2566207141271057,1.2566200430304937,1.2566200430304937,1.2566200430304937,1.4984519767075533
2021-09-10,1.3439818493493052,1.3568024086666688,1.356801718596283,1.356801718596283,1.356801718596283,1.657945993785109
2021-09-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-13,1.391418041865486,1.3951897869481829,1.395189089607473,1.395189089607473,1.395189089607473,1.7315586170516752
2021-09-14,1.3985782218679281,1.4026800071006735,1.4026793083413636,1.4026793083413636,1.4026793083413636,1.7305362195063059
2021-09-15,1.558787249422577,1.4869449838161937,1.486944269097635,1.486944269097635,1.486944269097635,1.9411501138523108
2021-09-16,1.5856379244317356,1.48507242877807,1.4850717144141614,1.4850717144141614,1.4850717144141614,1.9513740893059999
2021-09-17,1.5408867994164708,1.471028265992151,1.471027554288117,1.471027554288117,1.471027554288117,1.890030236583863
2021-09-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-20,1.4469094368844149,1.4185967249247162,1.4185960231508816,1.4185960231508816,1.4185960231508816,1.7182674489618779
2021-09-21,1.4522795718862467,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,1.7284914244155682
2021-09-22,1.6178587344427262,1.4916263714115001,1.4916256558063166,1.4916256558063166,1.4916256558063166,1.9186573678541938
2021-09-23,1.701990849471424,1.5112881993117875,1.5112874799827791,1.5112874799827791,1.5112874799827791,2.0270315076633034
2021-09-24,1.7897030545013435,1.5206509745024015,1.5206502534001434,1.5206502534001434,1.5206502534001434,2.103711323565975
2021-09-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-09-27,1.9176912720450001,1.5356314148073824,1.5356306908679247,1.5356306908679247,1.5356306908679247,2.242757389736153
2021-09-28,1.868465034528209,1.5375039698455049,1.537503245551397,1.537503245551397,1.537503245551397,2.2325334142824627
2021-09-29,1.8290840445147762,1.5318863047311366,1.5318855815009786,1.5318855815009786,1.5318855815009786,2.1936823075584426
2021-09-30,1.82460893201325,1.5356314148073824,1.5356306908679247,1.5356306908679247,1.5356306908679247,2.2100406682843454
2021-10-01,1.9669175095617926,1.9251228627368957,1.9251220650302436,1.9251220650302436,1.9251220650302436,2.2908100743684936
2021-10-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-04,2.1495020996240726,2.0889714285726284,2.088970599834104,2.088970599834104,2.088970599834104,2.4615504644451094
2021-10-05,2.2640649796631505,2.200388453340927,2.2003876035007286,2.2003876035007286,2.2003876035007286,2.613887698705083
